adres,expected,lat,lng,status,heeft_laadpaal,confidence,oprit_aanwezig,oprit_confidence,signalen,ev_merk,notitie,n_photos,labels
"Anna Boelensgaarde 15, Amersfoort",,52.1983295,5.3752712,OK,True,0.9,False,,"B1: kabelgoot langs gevel,base: kabelgoot langs gevel",,Kabelgoten aan beide zijden van de gevel wijzen op een laadpaal. Geen oprit of verharding voor auto's.,3,"B1,base,F1"
"Poortersdreef 69, Amersfoort",,52.1969456,5.3816825,OK,True,0.9,False,0.8,"B1: kabelgoot langs gevel,base: kabelgoot langs gevel",,"Kabelgoten aan beide zijden van de gevel, waardoor een laadpaal waarschijnlijk aanwezig is. Geen eigen oprit of garage te zien.",3,"B1,base,F1"
"Poortersdreef 12, Amersfoort",,52.1953811,5.3774954,OK,True,0.9,False,,"B1: kabelgoot langs gevel,base: kabelgoot langs gevel",,"Kabelgoten aan beide zijden van de gevel, waardoor een laadpaal waarschijnlijk aanwezig is. Oprit niet zichtbaar.",3,"B1,base,F1"
"Nieuwlandsedreef 87, Amersfoort",,52.2054089,5.3799467,OK,True,0.9,False,,"B1: kabelgoot langs gevel,base: kabelgoot langs gevel",,"Kabelgoten aan beide zijden van de gevel, waardoor een laadpaal waarschijnlijk aanwezig is. Oprit niet zichtbaar.",3,"B1,base,F1"
"Nieuwlandsedreef 24, Amersfoort",,52.2033705,5.3848646,OK,True,0.9,False,,"B1: kabelgoot langs gevel,base: kabelgoot langs gevel",,"Kabelgoten aan beide zijden van de gevel, waardoor een laadpaal waarschijnlijk aanwezig is. Er is geen eigen oprit of garage te zien.",3,"B1,base,F1"
"Waterdreef 316, Amersfoort",,52.2042236,5.3733657,OK,True,0.9,False,0.7,"B1: kabelgoot langs gevel,base: kabelgoot rechts",,"Kabelgoten aan beide zijden van de gevel, vermoedelijk naar een laadpaal. Geen oprit of eigen terrein voor auto.",3,"B1,base,F1"
"Kruidendreef 74, Amersfoort",,52.2024762,5.3809205,OK,True,0.9,False,,"B1: kabelgoot langs gevel,base: kabelgoot langs gevel",,"Kabelgoten aan beide zijden van de gevel, waardoor een laadpaal waarschijnlijk aanwezig is. Oprit niet aanwezig.",3,"B1,base,F1"
"Patriciërslaan 37, Amersfoort",,52.1974001,5.3789884,OK,True,0.9,False,,"B1: kabelgoot langs gevel,base: kabelgoot rechts",,"Kabelgoten aan beide zijden van de gevel, waardoor een laadpaal waarschijnlijk aanwezig is. Geen eigen oprit of garage te zien.",3,"B1,base,F1"
"Waterscheerling 40, Amersfoort",,52.201633,5.3765639,OK,True,0.9,False,,"B1: kabelgoot langs gevel,base: kabelgoot rechts",,"Kabelgoten aan beide zijden van de gevel, waardoor een laadpaal waarschijnlijk aanwezig is. Geen eigen oprit of garage te zien.",3,"B1,base,F1"
"Parnaskruid 36, Amersfoort",,52.2028583,5.3824337,OK,True,0.9,False,0.8,"B1: kabelgoot langs gevel,base: kabelgoot rechts",,"Kabelgoten aan beide zijden van de gevel, vermoedelijk naar een wallbox. Geen eigen oprit of garage.",3,"B1,base,F1"
